delay,method,level,execute_horizon,returned_episode_lengths,returned_episode_returns,returned_episode_solved
0,naive,worlds/l/grasp_easy.json,1,50.612305,0.8696289,0.8959961
0,naive,worlds/l/catapult.json,1,125.163574,0.63378906,0.6166992
0,realtime,worlds/l/grasp_easy.json,1,50.59424,0.8691406,0.8955078
0,realtime,worlds/l/catapult.json,1,125.163574,0.63378906,0.6166992
0,bid,worlds/l/grasp_easy.json,1,49.188965,0.94140625,0.93847656
0,bid,worlds/l/catapult.json,1,116.48535,0.67578125,0.6635742
0,hard_masking,worlds/l/grasp_easy.json,1,50.595703,0.87060547,0.8959961
0,hard_masking,worlds/l/catapult.json,1,125.163574,0.63378906,0.6166992
0,naive,worlds/l/grasp_easy.json,2,49.13037,0.8232422,0.8618164
0,naive,worlds/l/catapult.json,2,132.66992,0.5991211,0.57958984
0,realtime,worlds/l/grasp_easy.json,2,49.135742,0.82128906,0.86083984
0,realtime,worlds/l/catapult.json,2,132.66992,0.5991211,0.57958984
0,bid,worlds/l/grasp_easy.json,2,48.71289,0.8852539,0.90234375
0,bid,worlds/l/catapult.json,2,130.40527,0.609375,0.5957031
0,hard_masking,worlds/l/grasp_easy.json,2,49.131348,0.8222656,0.8618164
0,hard_masking,worlds/l/catapult.json,2,132.66992,0.5991211,0.57958984
0,naive,worlds/l/grasp_easy.json,3,48.956055,0.80078125,0.8432617
0,naive,worlds/l/catapult.json,3,152.0669,0.5048828,0.4868164
0,realtime,worlds/l/grasp_easy.json,3,48.902832,0.7998047,0.84228516
0,realtime,worlds/l/catapult.json,3,152.16553,0.50439453,0.48632812
0,bid,worlds/l/grasp_easy.json,3,48.282715,0.84472656,0.87109375
0,bid,worlds/l/catapult.json,3,141.9331,0.5541992,0.54052734
0,hard_masking,worlds/l/grasp_easy.json,3,48.913574,0.80078125,0.84228516
0,hard_masking,worlds/l/catapult.json,3,152.16553,0.50439453,0.48632812
0,naive,worlds/l/grasp_easy.json,4,47.75537,0.7373047,0.79785156
0,naive,worlds/l/catapult.json,4,156.2583,0.4868164,0.4663086
0,realtime,worlds/l/grasp_easy.json,4,47.757812,0.73828125,0.79785156
0,realtime,worlds/l/catapult.json,4,156.2583,0.4868164,0.4663086
0,bid,worlds/l/grasp_easy.json,4,47.668945,0.75390625,0.81103516
0,bid,worlds/l/catapult.json,4,155.57178,0.4897461,0.47460938
0,hard_masking,worlds/l/grasp_easy.json,4,47.75293,0.7368164,0.796875
0,hard_masking,worlds/l/catapult.json,4,156.2583,0.4868164,0.4663086
0,naive,worlds/l/grasp_easy.json,5,46.797363,0.6640625,0.74316406
0,naive,worlds/l/catapult.json,5,173.3667,0.40625,0.39453125
0,realtime,worlds/l/grasp_easy.json,5,46.790527,0.66503906,0.74365234
0,realtime,worlds/l/catapult.json,5,173.3667,0.40625,0.39453125
0,bid,worlds/l/grasp_easy.json,5,45.621582,0.64697266,0.7348633
0,bid,worlds/l/catapult.json,5,174.67139,0.39941406,0.3852539
0,hard_masking,worlds/l/grasp_easy.json,5,46.79004,0.66503906,0.74365234
0,hard_masking,worlds/l/catapult.json,5,173.3667,0.40625,0.39453125
0,naive,worlds/l/grasp_easy.json,6,46.226562,0.5961914,0.7006836
0,naive,worlds/l/catapult.json,6,176.07275,0.39208984,0.37304688
0,realtime,worlds/l/grasp_easy.json,6,46.233887,0.59472656,0.7006836
0,realtime,worlds/l/catapult.json,6,176.07275,0.39208984,0.37304688
0,bid,worlds/l/grasp_easy.json,6,46.188477,0.59375,0.70410156
0,bid,worlds/l/catapult.json,6,178.25293,0.38134766,0.36376953
0,hard_masking,worlds/l/grasp_easy.json,6,46.269043,0.59472656,0.69921875
0,hard_masking,worlds/l/catapult.json,6,176.07275,0.39208984,0.37304688
0,naive,worlds/l/grasp_easy.json,7,44.56543,0.54248047,0.6621094
0,naive,worlds/l/catapult.json,7,181.4497,0.3671875,0.3544922
0,realtime,worlds/l/grasp_easy.json,7,44.598145,0.5410156,0.6621094
0,realtime,worlds/l/catapult.json,7,181.4497,0.3671875,0.3544922
0,bid,worlds/l/grasp_easy.json,7,44.14258,0.5332031,0.6616211
0,bid,worlds/l/catapult.json,7,187.53174,0.3359375,0.32226562
0,hard_masking,worlds/l/grasp_easy.json,7,44.632812,0.5410156,0.6621094
0,hard_masking,worlds/l/catapult.json,7,181.45312,0.3671875,0.3544922
0,naive,worlds/l/grasp_easy.json,8,44.700195,0.53564453,0.6533203
0,naive,worlds/l/catapult.json,8,182.33691,0.3623047,0.34716797
0,realtime,worlds/l/grasp_easy.json,8,44.702637,0.53564453,0.65283203
0,realtime,worlds/l/catapult.json,8,182.33691,0.3623047,0.34716797
0,bid,worlds/l/grasp_easy.json,8,45.33545,0.5083008,0.6333008
0,bid,worlds/l/catapult.json,8,187.23047,0.33789062,0.32421875
0,hard_masking,worlds/l/grasp_easy.json,8,44.697266,0.53515625,0.65283203
0,hard_masking,worlds/l/catapult.json,8,182.33691,0.3623047,0.34716797
1,naive,worlds/l/grasp_easy.json,1,39.458496,0.13232422,0.36914062
1,naive,worlds/l/catapult.json,1,222.46338,0.1665039,0.15722656
1,realtime,worlds/l/grasp_easy.json,1,49.13672,0.86279297,0.89404297
1,realtime,worlds/l/catapult.json,1,142.41162,0.5527344,0.54296875
1,bid,worlds/l/grasp_easy.json,1,46.470703,0.6933594,0.76416016
1,bid,worlds/l/catapult.json,1,178.69238,0.3779297,0.35986328
1,hard_masking,worlds/l/grasp_easy.json,1,49.192383,0.86376953,0.8930664
1,hard_masking,worlds/l/catapult.json,1,142.50244,0.5522461,0.54296875
1,naive,worlds/l/grasp_easy.json,2,40.083984,0.19677734,0.40625
